PC1,PC2,PC3,PC4
-1.215170371247383,0.11875094267142314,-0.06043370411274685,0.5151363719184043
3.569825321920196,-1.3714631297000506,-0.5282333887717895,1.9658419234965803
1.7544403683798682,-0.5621316583194974,-0.08157844754039195,-0.2505587156241605
-2.6442236673033324,0.3306560671773004,-0.7466357701570913,-0.777921081894443
0.21547379601091202,0.208174446074675,0.6129170367096681,-0.37671509016096755
14.192576606274143,42.8097881932793,-24.703644200763804,-4.594886778581796
0.7738538685116755,-0.15084702893454272,0.2851132158295684,-0.5785166370955621
-1.4896619001904305,0.3737112270531619,-0.10893383017996205,-0.27119785243331884
1.379271557768512,-0.40034316477837517,0.15620169508174467,-0.7892390565687104
-1.10921661410781,0.17461916997165242,0.03724441720888623,0.5485235711424743
0.818767123872271,-0.1702435996324205,0.2673776518011646,-0.5587797468869248
1.6214515707388906,-0.5047643911153855,0.02064517109319636,-0.5955092230102333
1.6462273762983404,1.6687627715419202,3.2275762485311255,-0.015391028777936583
1.386064252793292,-0.7574919194213791,-0.10067753655891824,-0.37025888371096155
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
1.1581188760127124,-0.31716791097530467,0.1331800771192081,-0.4100772419844597
-2.0929155290863743,0.6627943696977526,0.3400247783157765,-0.9248300171301757
-2.1332081897651944,0.6351827213941981,0.25786441949561945,-0.9477655263924049
-0.8397339175275338,-0.21810904892852126,-0.541099681227208,0.2496704820519774
-2.1988587922446814,0.6899065365933876,0.26400316058226264,-0.5375034259943592
-1.8037174696461151,0.3950469963288429,0.11291736447951752,-0.8986910147034809
-1.2042887895856496,0.7872256127461671,0.6713262122809455,-1.2431011532928122
-0.15696443946052058,-0.19046166147563104,-0.10907062563423915,0.5978981909857497
-0.1624729652557165,0.37912715860759066,0.6828995855168913,-0.8708569340845669
-3.0455700675010866,1.0028769189108826,0.4007838567929522,0.21079242570954557
0.14401342117544091,-0.3087771127242021,-0.2868800503830516,0.8744785700249836
0.9370082116498856,-0.19548760305357157,0.3169543945836269,-1.5354351813567002
-1.0005334729372228,0.23099778305435106,0.12949425244309423,0.6131959300482863
0.5758376718205807,-0.35008942036980745,0.006304372370657741,0.7619771796440107
-1.0073360832536502,0.20688637967654985,0.15281398470468696,0.6155444218990525
-0.8522549678778394,-0.008824043830525898,0.004657757802151928,0.057839283632583144
1.1393324675094123,-0.2630726300170548,0.5493992520436851,-2.181971277070362
-1.702292813675957,0.3332937544607426,0.0565101586707563,0.6175445798408313
-0.755539591237734,0.33126354749289466,0.08717773871414675,-0.8549403618537375
1.5857347688757992,-0.4893297242549654,0.034749759763418646,-0.6111907867408193
-1.1306917869620088,0.1584967753065839,-0.0035774183587440702,0.5367760511976044
-0.6685608821748589,0.14065162475107443,0.3264527577733735,-0.44640475603995555
-1.6701303617043173,0.5629287963439703,0.39513334586473414,-0.9351500164760306
2.141903548992696,-0.6831879004090419,0.3051841841817239,-2.114475770449274
0.8786337789833506,-0.10905868236791445,0.21045371922557424,0.3483631129864397
-2.1988587922446814,0.6899065365933876,0.26400316058226264,-0.5375034259943592
1.8126184452123828,-0.5810686097405097,-0.04952139885831984,-0.46241709517006213
1.8957129645807274,-0.6176096646282041,0.03785956420670289,-0.6490138335782104
1.7279322915482445,1.7774199064190253,3.4248018968482183,-0.02354593485401196
1.7911062506397344,-0.5676771789296113,-0.004257275557456737,-0.6306262767234174
2.2161648006063963,-0.7527783165489337,-0.05631857661536401,-0.6493015770606252
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-0.6768142575683899,0.03333544040581077,0.11744896175836228,0.4155253017682122
-1.0401574352484069,0.17799577400929714,0.09829606551275416,0.5989543308727381
2.134387410003263,-0.698902204154481,0.12079787276127592,-1.6227225924495015
-0.6830520766673922,0.14695793543857108,0.2548922068389505,0.8421264921928909
0.9410680059795996,-0.5670054705173441,0.3558604987669388,-3.4552191828769367
1.8182993191261054,-0.943943899393391,-0.2712532912867523,-0.18006392826938136
-0.7591764091309432,0.1441312964021683,0.16846929303146696,0.7577456240298349
-0.6146168746736695,-0.018644245613755984,-0.12562077042678532,0.03026685024708057
1.2619865194308708,-0.7019483631631627,-0.16065650498935113,-0.24992516047894756
-2.7152281510366456,0.8645818141382343,-0.4722662251999469,-0.12468310434866238
1.7537365428763256,-0.5618594256877985,-0.08164648151258096,-0.24934971896616773
3.716974755361438,-1.4263001509866322,-0.38145735760520916,1.4414680246161318
-1.0073370018327197,0.20692165927754608,0.15283229813919427,0.6155841994276737
-1.1092165700906327,0.17461920013562768,0.03724450696386945,0.5485235961980641
1.0713752219818162,-0.23326142612220568,0.5005626699644972,-1.8533425019634735
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
1.2606931364243654,-0.3617178637048049,0.09254639723494908,-0.36529166728275236
-1.1191524538167625,0.16807104002716078,0.016488806689167457,0.5427855662740975
-1.6701297074512425,0.5629049187717787,0.39512100498966013,-0.9351769447940963
-1.3079461757857644,0.4004273304296921,0.30505129742217385,0.24162460232017013
4.512875158787004,-1.770895796512042,-0.6962020118289319,1.7902217541779968
-1.0275695938225344,0.1866177936087449,0.12396147713998813,0.6061149698913452
0.33326603009067846,-0.3166718231179373,0.021331897329829406,2.175536506692655
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-0.5593843445059408,-0.1095228234981983,-0.15297309616462235,0.4105866314873174
-0.8220710470606888,0.07119872656151298,-0.04356970294556954,-0.06061058331914534
0.2503127726151835,-0.1584401678218927,0.7246713864317288,-2.416309612595503
0.7738560780313966,-0.15088668095587301,0.2850945794450888,-0.5785615797513579
0.2737437879140241,-0.17432803086681511,0.2570433874199769,0.1513984939478805
3.054524855780577,-1.5085720868066241,-0.6643643591842883,2.242494214273932
2.091073540593396,-0.6562548030177994,0.3695660577607092,-2.327983743772973
-2.6998250239590087,0.302430418895956,-0.7628083324840108,-0.7586584285869526
-0.9148859035335315,0.1943348820852111,0.3000443701080217,0.053392552951293394
-0.3295766675824997,-0.20497423401167683,-0.17566422337683013,0.2950712921695757
0.3619621115281132,-0.2591208834709902,0.08674088825396131,0.6684353416629484
6.257075810611167,0.7237370231542373,1.7650403063848559,-3.1113846781639674
-0.8413338694315134,-0.06171004428177182,-0.18376106306490889,0.7910702894679135
0.8200412991303606,-0.17090413142688918,0.26681949859756743,-0.5583479024924808
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
3.5873480460917144,-1.3791121449773651,-0.5351948409664633,1.9734483134670164
-0.6830525465504025,0.1469750842544237,0.2549010700262296,0.8421458320472123
-1.0354273816671866,0.18109416182924246,0.10786067578812805,0.6014862865428353
-0.45022928733542894,-0.22925996629233567,-0.24314704924952302,0.2979710952311357
2.0762704319591645,-0.6860981642622824,0.0521113978646457,-0.9392304440520292
0.3619676670952141,-0.2591153149806227,0.086753206728309,0.6684404808054516
-2.077698728907376,0.4497947614496987,-0.10641254012271488,-0.3903681141479673
0.22994025996783515,0.2024108508590582,0.6082854715455581,-0.37031815384976385
1.2889735891889658,-0.3539991450507537,0.1195316347600908,-0.8076640205881586
1.9672846279618625,-0.6487392743065749,0.009483438550535343,-0.6178154554392183
-1.430795437055578,0.29238154857172266,0.09334217509359542,-0.3619561215774968
-0.16315366574510154,0.012328659306042329,0.4243334852105985,-0.04031744617249655
3.702745953326089,-1.4283063707217984,-0.5804360177998549,2.0249010197512605
0.3619621115281132,-0.2591208834709902,0.08674088825396131,0.6684353416629484
