PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43
-0.617294556315628,0.08164967391626238,-0.43284028506852373,-0.3775101279286575,0.17745099340811513,0.1874132611090419,0.1372195312520268,-0.23628814710822416,-0.1685929963755328,0.10419916446860641,-0.0008942667451474457,-0.047500967784292705,-0.1844620641402646,-0.08293117290210181,0.08841415559522713,-0.03595487692752548,0.2448973568952478,0.10663399751312155,-0.015576388665430617,-0.0609503522507013,-0.1905629659477085,-0.07495375472188967,0.06666463137954352,0.11594832268749207,-0.20145704400156447,-0.12226017806870698,-0.1288041666536174,-0.002964977483435866,-0.03299388709870101,0.005756653451352407,-0.055545290126258445,-0.14033814525108562,0.030216256948016832,0.1026371137158541,-0.09138234274437061,0.07443298086445226,0.005455715804872637,-0.05231775529636844,-0.02039444077954288,-0.004082383754051095,-0.06330880234848599,-0.008175116123301752,0.01686133710356214
-0.6294210860386683,0.0957765455352132,-0.4490054562029212,-0.45671757030788757,0.24026441710531762,0.19565923722621723,0.13167310900031381,-0.20579627127836067,-0.23264121605003635,0.004673593274786002,-0.09043826933882833,-0.12107272772668906,-0.11281870608609898,0.07875378956011464,0.13996766558139553,0.13378557746967126,0.26005680608031945,0.03581668837715404,-0.010246555801250253,-0.08224967417549825,-0.17309361575834595,-0.14634889101355802,0.060006112094234856,0.09076510181246006,-0.2536469141282876,-0.1094299706488172,0.010421027649781043,0.050243563351656674,-0.017159297926988653,-0.1122675647165913,-0.09475366577493888,-0.1063373656412693,0.12188444780521697,-0.009528686084214692,-0.03371514206604693,-0.0044358216570583395,0.000776108647585675,-0.016239704313356727,-0.021279673593163503,0.004953296873666436,-0.0525695804162294,-0.009406210113181183,0.01708161063317002
-0.3903476251712192,0.026151382644503163,-0.3897394585683255,0.026861386091028647,-0.08045351032768897,-0.10074492443810215,0.22311209942451404,-0.29386433992168365,0.09986457085167212,0.3709760304225873,-0.2557005338754373,-0.19184421513880084,-0.013578377639882781,-0.6431710207688106,0.1224221304988445,0.03845821254811669,-0.26523141546230516,0.06484597304369226,-0.2018047747017813,-0.1300131823601314,-0.0748679652222941,0.09389396337994159,0.10520770394236924,-0.27777009953393855,-0.49569248345384453,-0.1339394042594878,0.4933292957245458,0.03401542510203262,0.09734495034185987,-0.3634613181419176,-0.45433709259312627,0.17559076398894988,0.4102515737577245,-0.24173137155010357,-0.09337372857828581,-0.0539485228997993,0.08700860380650063,-0.358715997730291,-0.0005464958650440601,0.2589804867822013,0.13911551938928654,-0.01433129401704297,-0.0723023519989077
0.16604139763866543,-0.3125122786236545,0.2200070466904409,-0.10437825932876099,-0.28472706448465707,0.6587305247627582,-0.3681165880829418,0.08620449694528316,-0.14212627862978633,-0.3929887415398306,0.11890812755113586,-0.18354365010421236,0.2652757406612644,-0.031410685620050866,-0.2513326236016091,0.5790523618856728,-0.14435776240572232,0.4145092617132001,0.32441161389749795,0.38225478303546484,0.1890405945769761,0.3601090738654743,-0.2633927100986154,-0.42029809521899514,-0.593382477648138,-0.14631861390708245,-0.8382282351870283,0.16742181155999766,-0.898138856536045,0.06581554242187922,-0.2704481051348099,-0.5720386918120399,0.42707143462887254,0.1516046283763401,-0.011371641247534843,0.47022172863470996,0.6366669517666382,0.02513388537382547,-0.053173135836566944,-0.06669482571037112,0.03899396117286284,0.0036695667438025824,0.07375070152783884
-0.46495561896685195,0.03960666539094921,-0.33050407672621485,-0.2899893790673961,0.14676773151247405,0.17141913146787446,0.1651028258881014,-0.13750387411843654,-0.44310972568366674,-0.19264342185991423,0.1919937321382592,-0.4160075446090427,-0.18766849726198404,-0.056531792348300795,0.16357246965542038,0.2924470235612723,-0.19630518767161684,-0.6173504377807301,-0.20878261117640828,-0.045240338254434784,-0.07765349666049737,-0.09180674929734395,-0.3723117626301089,0.240809258248376,-0.2402008377026753,-0.00042152891489833695,-0.2647263430137222,-0.0796908193176187,0.1778128625089274,-0.15071374428387163,0.2852724436451276,-0.1889760689452968,-0.1979322906020343,-0.14159215435988495,-0.11229079528384003,-0.360791596579035,0.028313248221131074,-0.06622330997756797,0.023720063580176143,0.09734443413257053,-0.16230827465198766,0.06354525832409677,0.10076888828747228
2.359123497415003,-0.5621780647522475,0.4876711732430141,5.4611198156640794,-4.9044867609881075,-3.9893836332221113,1.9100442675901501,-0.8193859064312674,2.4403297445607226,1.8164814662513642,-1.5257753732473591,2.3072436000415477,1.4885292661044902,-6.172428354205262,0.8760057649068718,-1.998588620245939,-4.4453731053704155,0.6861500949305466,-1.7376263921881603,-0.6410610605072637,1.8282838294882156,1.8763273943398169,0.8716659261463655,-1.1696878905644672,-1.7928777590065528,-3.90387245376034,-0.03954560582959955,-4.340211546298545,2.2975503793451644,-4.877318195491785,-5.236309002599026,1.4823777398140607,3.1621337936419924,-5.484374123188477,-1.3160905256392963,1.5600017662325358,2.6761229496661625,-2.88867278359446,0.17348370222589207,4.313905630210902,4.2643546483933115,-1.0628610441492936,-1.5910098692961812
-0.6337635679741369,0.09534642035881806,-0.44822708409564166,-0.45941922132441154,0.2428281227642266,0.20361895181134335,0.12848726368632185,-0.21256620130983087,-0.2249549552776793,0.009706958839096598,-0.06524023773094548,-0.10627305718038016,-0.1318096108088422,0.047491313416798006,0.1408242091549417,0.12238472781040846,0.2657027939967925,0.046198436849914946,-0.008421240349525199,-0.07829599542097102,-0.17609290942714176,-0.13686712448593297,0.058455418415252564,0.09616585228276593,-0.24789065382217204,-0.12316677813803764,-0.009171633703269209,0.05620206807085449,-0.01458620651228415,-0.0792861504363841,-0.09479329116334109,-0.10192861937503128,0.11201872528332628,0.0011559434078007365,-0.04691042261873814,0.004953456639390277,0.006767134951104894,-0.025363130228788906,-0.02150387344968025,0.0073422777077621305,-0.050019208536020876,-0.008772943399558515,0.015181327929918406
-0.5764545341340133,0.0781622421763945,-0.41222567285558676,-0.3867633860965439,0.18677979745901702,0.1132421210457492,0.16929382101859825,-0.20867436221380037,-0.22405691548351256,0.04456216334546444,-0.15093837166287472,-0.06516136900899935,-0.020460154693305928,0.06294604550261498,0.1093028119044948,0.10770194886540288,0.1663524716692606,0.000724348934500602,-0.006785974832718911,-0.09429932402235636,-0.14642871725680232,-0.15327675194103912,0.10622073398303142,0.02178739108416326,-0.2593765366337197,-0.041336916822691014,0.06606162475148557,0.04384983779152862,-0.011143363094879802,-0.20139298987671547,-0.05098824515054985,-0.112360569079714,0.10977692363049424,0.008443454442068413,0.005074335114704795,0.013724701245306647,-0.01095042314166976,0.015059390102386896,-0.02793600371597159,-0.007621707010841615,-0.03796252653749452,-0.013878520438080104,0.017411584827729913
-0.5521027481845742,0.08538993696449079,-0.432950172295198,-0.3606089370757224,0.2282813133317393,0.11340932574393263,0.15263435910242984,-0.2396042037209865,-0.15695579408914356,0.11016360474145857,-0.13192085716218754,-0.08160070764526459,0.014950412462969293,-0.19782217268274363,0.07743228178075355,0.16788876862249882,0.05969218335886619,-0.024368213836139446,-0.0034100513495602036,-0.09938141187396929,-0.15072511829148605,-0.11718126087271223,0.11331796892623885,-0.146644724836214,-0.3370192274190694,0.053181864349408636,0.33527651333038017,0.26294986681809485,0.009179219762159657,-0.10412674007931666,-0.01538153055826591,-0.005706352371458197,0.15025606206556558,0.013053750462698271,-0.03907349373068029,-0.0013504296592054767,-0.024081113282657624,-0.10407793261005426,-0.04115575939961447,-0.06234453065529939,-0.0367282183633936,0.02595216732987875,0.012568372270447012
-0.416088344735477,0.008705871335197152,-0.34997434124130145,-0.2200762746177176,0.04485888537783758,0.13695211344108965,0.15466399441929102,-0.16371126654774826,-0.26613640978348435,-0.21947493443294172,-0.21414783632088447,0.08550023743677597,-0.7289956627745544,0.3907723070725522,-0.05469420564995856,0.40515804760493107,0.10850253922263244,0.1578409898230503,-0.04932049620968896,0.07371698196506637,-0.18290218605985922,0.26844248865372433,-0.23972387477556614,0.477072810921864,-0.32217942131674754,0.021881932657307125,0.49911186166793314,0.031077552583665072,-0.06956874835967831,0.13991583071334876,0.08253082441152358,0.017282189152976263,0.010903351541735336,-0.14325764978798344,-0.02019745870614008,0.49730815435799797,0.09369727106528657,0.2083751518733731,-0.03292590378347886,0.07927587805670408,0.08481903558440101,-0.0674284675968086,-0.012988039893991584
